Electrophile,ligand,solvent,yield
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.8886
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.5407
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7498999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.8292
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8025
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7665000000000001
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.5373
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8183
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.8658
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4208
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.1216
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.8179000000000001
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1823
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0673
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.0081999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.304
